country/region,year,month,energy_source,pm,iea,date
Spain,2021,12,other,708.27,590.4549,2021-12-01
Spain,2021,12,solar,1080.286,1129.1336,2021-12-01
Spain,2021,12,wind,6606.024,6945.0224,2021-12-01
UK,2019,1,coal,1824.101252,2095.1175,2019-01-01
UK,2019,1,gas,13458.296,14332.7079,2019-01-01
UK,2019,1,hydro,517.531752,732.6639,2019-01-01
UK,2019,1,nuclear,4572.4735,4421.6607,2019-01-01
UK,2019,1,oil,0.0,194.2248,2019-01-01
UK,2019,1,other,1460.278,2984.7544,2019-01-01
UK,2019,1,solar,288.3715,464.9909,2019-01-01
UK,2019,1,wind,4225.3225,5629.5656,2019-01-01
UK,2019,2,coal,638.333,715.6453,2019-02-01
UK,2019,2,gas,9814.6085,10441.2414,2019-02-01
UK,2019,2,hydro,485.165,673.5761,2019-02-01
UK,2019,2,nuclear,4274.4745,4138.3711,2019-02-01
UK,2019,2,oil,0.0,124.2092,2019-02-01
UK,2019,2,other,1235.2359999999999,2578.0634,2019-02-01
UK,2019,2,solar,609.5135,710.2634,2019-02-01
UK,2019,2,wind,4159.1345,5899.4393,2019-02-01
UK,2019,3,coal,445.4545,517.913,2019-03-01
UK,2019,3,gas,9425.2425,10011.9538,2019-03-01
UK,2019,3,hydro,600.277248,872.542,2019-03-01
UK,2019,3,nuclear,4229.591,4070.7158,2019-03-01
UK,2019,3,oil,0.0,91.8953,2019-03-01
UK,2019,3,other,1419.6299999999999,2928.9854,2019-03-01
UK,2019,3,solar,899.4695,911.4773,2019-03-01
UK,2019,3,wind,4761.6655,6906.3734,2019-03-01
UK,2019,4,coal,290.44775,342.6158,2019-04-01
UK,2019,4,gas,9766.03175,10675.9603,2019-04-01
UK,2019,4,hydro,306.95325,434.7111,2019-04-01
UK,2019,4,nuclear,4545.979752,4423.3335,2019-04-01
UK,2019,4,oil,0.0,84.2146,2019-04-01
UK,2019,4,other,1253.6680000000001,2638.1056,2019-04-01
UK,2019,4,solar,1325.4075,1515.1715,2019-04-01
UK,2019,4,wind,3796.912,4719.2142,2019-04-01
UK,2019,5,coal,34.0315,45.0885,2019-05-01
UK,2019,5,gas,9759.66,10707.3358,2019-05-01
UK,2019,5,hydro,221.4175,282.3689,2019-05-01
UK,2019,5,nuclear,4543.79025,4396.3989,2019-05-01
UK,2019,5,oil,0.0,115.2552,2019-05-01
UK,2019,5,other,1556.475,3051.1152,2019-05-01
UK,2019,5,solar,1513.06475,1672.3015,2019-05-01
UK,2019,5,wind,2559.32675,3188.6278,2019-05-01
UK,2019,6,coal,72.15,107.4409,2019-06-01
UK,2019,6,gas,9357.9535,10090.6952,2019-06-01
UK,2019,6,hydro,309.93675,474.6011,2019-06-01
UK,2019,6,nuclear,3200.89875,3048.8929,2019-06-01
UK,2019,6,oil,0.0,102.4363,2019-06-01
UK,2019,6,other,1463.33175,2887.5795,2019-06-01
UK,2019,6,solar,1349.532,1540.6106,2019-06-01
UK,2019,6,wind,3017.4425,4141.6291,2019-06-01
UK,2019,7,coal,24.671,147.697,2019-07-01
UK,2019,7,gas,10049.434,10875.7246,2019-07-01
UK,2019,7,hydro,307.454,421.0113,2019-07-01
UK,2019,7,nuclear,3850.5775,3708.124,2019-07-01
UK,2019,7,oil,0.0,106.0944,2019-07-01
UK,2019,7,other,1444.573,2879.2444,2019-07-01
UK,2019,7,solar,1508.748,1591.5767,2019-07-01
UK,2019,7,wind,2693.4025,3522.9718,2019-07-01
UK,2019,8,coal,215.722,383.7747,2019-08-01
UK,2019,8,gas,7349.50625,7991.0619,2019-08-01
UK,2019,8,hydro,432.18175,586.9245,2019-08-01
UK,2019,8,nuclear,4301.31125,4139.7897,2019-08-01
UK,2019,8,oil,0.0,88.5113,2019-08-01
UK,2019,8,other,1473.8395,2900.8004,2019-08-01
UK,2019,8,solar,1366.429,1504.5135,2019-08-01
UK,2019,8,wind,3770.9605,5199.5054,2019-08-01
UK,2019,9,coal,169.9755,261.8225,2019-09-01
UK,2019,9,gas,7642.049,8308.0652,2019-09-01
UK,2019,9,hydro,474.78175,688.1844,2019-09-01
UK,2019,9,nuclear,4632.2575,4498.3823,2019-09-01
UK,2019,9,oil,0.0,107.9799,2019-09-01
UK,2019,9,other,1328.6215,2731.3873,2019-09-01
UK,2019,9,solar,1038.671,1298.5927,2019-09-01
UK,2019,9,wind,3680.046,5312.0262,2019-09-01
UK,2019,10,coal,322.2955,445.2736,2019-10-01
UK,2019,10,gas,9830.9845,10623.3411,2019-10-01
UK,2019,10,hydro,527.72675,848.5292,2019-10-01
UK,2019,10,nuclear,4927.710752,4804.236,2019-10-01
UK,2019,10,oil,0.0,112.7977,2019-10-01
UK,2019,10,other,1263.934,2773.1747,2019-10-01
UK,2019,10,solar,576.7435,725.3454,2019-10-01
UK,2019,10,wind,4589.481,6266.5061,2019-10-01
UK,2019,11,coal,1061.974,1249.8877,2019-11-01
UK,2019,11,gas,10976.786,11664.23,2019-11-01
UK,2019,11,hydro,333.138,561.3748,2019-11-01
UK,2019,11,nuclear,4804.717,4658.0897,2019-11-01
UK,2019,11,oil,0.0,144.3099,2019-11-01
UK,2019,11,other,1939.1412500000001,3468.1404,2019-11-01
UK,2019,11,solar,293.2895,361.0878,2019-11-01
UK,2019,11,wind,4193.585,5343.6658,2019-11-01
UK,2019,12,coal,997.582,1204.3029,2019-12-01
UK,2019,12,gas,8889.9835,9439.1918,2019-12-01
UK,2019,12,hydro,572.91525,956.9067,2019-12-01
UK,2019,12,nuclear,4884.75825,4724.0955,2019-12-01
UK,2019,12,oil,0.0,151.2227,2019-12-01
UK,2019,12,other,2110.7264999999998,3716.7782,2019-12-01
UK,2019,12,solar,243.5795,284.1696,2019-12-01
UK,2019,12,wind,5931.52,7665.6414,2019-12-01
UK,2020,1,coal,1497.55825,1824.5003,2020-01-01
UK,2020,1,gas,8441.2585,8917.3167,2020-01-01
UK,2020,1,hydro,632.12225,922.04,2020-01-01
UK,2020,1,nuclear,4973.42,4829.282,2020-01-01
UK,2020,1,oil,0.0,93.5048,2020-01-01
UK,2020,1,other,1863.530894,3501.7054000000003,2020-01-01
UK,2020,1,solar,257.1835,462.0781,2020-01-01
UK,2020,1,wind,6471.3245,8808.7282,2020-01-01
UK,2020,2,coal,987.57825,1231.0948,2020-02-01
UK,2020,2,gas,6727.13525,7149.8116,2020-02-01
UK,2020,2,hydro,625.069,947.7707,2020-02-01
UK,2020,2,nuclear,3943.64225,3817.7858,2020-02-01
UK,2020,2,oil,0.0,85.6867,2020-02-01
UK,2020,2,other,1509.310606,3045.0634,2020-02-01
UK,2020,2,solar,469.82349999999997,619.6223,2020-02-01
UK,2020,2,wind,7036.3645,9740.7651,2020-02-01
UK,2020,3,coal,503.583,625.9536,2020-03-01
UK,2020,3,gas,8631.223,9188.0995,2020-03-01
UK,2020,3,hydro,593.454252,896.8784,2020-03-01
UK,2020,3,nuclear,3391.75,3257.1879,2020-03-01
UK,2020,3,oil,0.0,83.3999,2020-03-01
UK,2020,3,other,1718.837,3318.0239,2020-03-01
UK,2020,3,solar,1041.1725,1037.6088,2020-03-01
UK,2020,3,wind,5816.8975,7695.7221,2020-03-01
UK,2020,4,coal,109.407,177.6413,2020-04-01
UK,2020,4,gas,6240.1175,6876.1921,2020-04-01
UK,2020,4,hydro,348.7885,499.6271,2020-04-01
UK,2020,4,nuclear,3782.9525,3653.2864,2020-04-01
UK,2020,4,oil,0.0,72.547,2020-04-01
UK,2020,4,other,1566.8375,3014.7490000000003,2020-04-01
UK,2020,4,solar,1503.7435,1784.4949,2020-04-01
UK,2020,4,wind,3578.3745,4569.0602,2020-04-01
UK,2020,5,coal,9.947,80.1174,2020-05-01
UK,2020,5,gas,5676.808,6482.9046,2020-05-01
UK,2020,5,hydro,305.19275,397.7342,2020-05-01
UK,2020,5,nuclear,4121.2005,3967.0852,2020-05-01
UK,2020,5,oil,0.0,45.294,2020-05-01
UK,2020,5,other,1733.685,3237.02,2020-05-01
UK,2020,5,solar,1866.743,2027.2574,2020-05-01
UK,2020,5,wind,3133.1915,4283.9606,2020-05-01
UK,2020,6,coal,22.705000000000002,153.2873,2020-06-01
UK,2020,6,gas,7391.7735,8076.1438,2020-06-01
UK,2020,6,hydro,299.87175,388.9165,2020-06-01
UK,2020,6,nuclear,3326.3115,3161.9882,2020-06-01
UK,2020,6,oil,0.0,47.9634,2020-06-01
UK,2020,6,other,1681.0135,3135.3321,2020-06-01
UK,2020,6,solar,1430.3005,1712.0524,2020-06-01
UK,2020,6,wind,3360.9,4521.3743,2020-06-01
UK,2020,7,coal,12.6135,117.7179,2020-07-01
UK,2020,7,gas,8442.45725,9082.5585,2020-07-01
UK,2020,7,hydro,369.94125,553.6826,2020-07-01
UK,2020,7,nuclear,3866.423,3709.2862,2020-07-01
UK,2020,7,oil,0.0,88.9801,2020-07-01
UK,2020,7,other,1784.0105,3345.0263,2020-07-01
UK,2020,7,solar,1372.3275,1539.5698,2020-07-01
UK,2020,7,wind,3451.363,4558.5793,2020-07-01
UK,2020,8,coal,98.5475,164.7708,2020-08-01
UK,2020,8,gas,9115.508,9859.0134,2020-08-01
UK,2020,8,hydro,297.69,392.062,2020-08-01
UK,2020,8,nuclear,3169.81675,2976.9889,2020-08-01
UK,2020,8,oil,0.0,111.7538,2020-08-01
UK,2020,8,other,1344.5674999999999,2808.9143,2020-08-01
UK,2020,8,solar,1192.7185,1403.1452,2020-08-01
UK,2020,8,wind,3473.9265,4550.9162,2020-08-01
UK,2020,9,coal,190.5285,302.1624,2020-09-01
UK,2020,9,gas,9068.9105,9694.892,2020-09-01
UK,2020,9,hydro,343.81125,481.9228,2020-09-01
UK,2020,9,nuclear,3414.01825,3242.2879,2020-09-01
UK,2020,9,oil,0.0,93.9329,2020-09-01
UK,2020,9,other,1155.721,2537.315,2020-09-01
UK,2020,9,solar,1058.4515,1330.5374,2020-09-01
UK,2020,9,wind,4367.431,5566.9548,2020-09-01
UK,2020,10,coal,118.554,211.6398,2020-10-01
UK,2020,10,gas,7958.8814999999995,9361.4646,2020-10-01
UK,2020,10,hydro,508.72075,737.7329,2020-10-01
UK,2020,10,nuclear,4528.7585,4418.8836,2020-10-01
UK,2020,10,oil,0.0,119.2186,2020-10-01
UK,2020,10,other,1461.0205,2894.9792,2020-10-01
UK,2020,10,solar,508.82,539.0858,2020-10-01
UK,2020,10,wind,5155.55425,7075.8569,2020-10-01
UK,2020,11,coal,357.887,458.3557,2020-11-01
UK,2020,11,gas,8665.487,9685.1858,2020-11-01
UK,2020,11,hydro,619.668,920.3314,2020-11-01
UK,2020,11,nuclear,4245.58,4124.7846,2020-11-01
UK,2020,11,oil,0.0,147.0692,2020-11-01
UK,2020,11,other,1664.9235,3119.8894,2020-11-01
UK,2020,11,solar,315.084,398.3403,2020-11-01
UK,2020,11,wind,4919.9535,6808.1712,2020-11-01
UK,2020,12,coal,636.212,761.6141,2020-12-01
UK,2020,12,gas,9982.088,11059.8084,2020-12-01
UK,2020,12,hydro,620.514748,894.5505,2020-12-01
UK,2020,12,nuclear,4669.237,4509.1832,2020-12-01
UK,2020,12,oil,0.0,165.671,2020-12-01
UK,2020,12,other,1950.442,3472.1837,2020-12-01
UK,2020,12,solar,208.377,304.2017,2020-12-01
UK,2020,12,wind,5397.287,7189.0342,2020-12-01
UK,2021,1,coal,1178.502968,1470.4848,2021-01-01
UK,2021,1,gas,10863.967713,11592.7091,2021-01-01
UK,2021,1,hydro,467.55475,691.3656,2021-01-01
UK,2021,1,nuclear,4262.20175,4136.9846,2021-01-01
UK,2021,1,oil,0.0,220.0959,2021-01-01
UK,2021,1,other,1821.600873,3279.4273000000003,2021-01-01
UK,2021,1,solar,236.377,384.5957,2021-01-01
UK,2021,1,wind,4929.019,6499.0379,2021-01-01
UK,2021,2,coal,558.3734010000001,730.0201,2021-02-01
UK,2021,2,gas,7410.077591,8203.4579,2021-02-01
UK,2021,2,hydro,395.56825,572.6381,2021-02-01
UK,2021,2,nuclear,3262.508,3160.5882,2021-02-01
UK,2021,2,oil,0.0,165.9712,2021-02-01
UK,2021,2,other,1672.662182,3010.2876,2021-02-01
UK,2021,2,solar,460.1285,553.6518,2021-02-01
UK,2021,2,wind,5981.9435,7963.3979,2021-02-01
UK,2021,3,coal,268.851131,393.9445,2021-03-01
UK,2021,3,gas,8748.526696,9685.5098,2021-03-01
UK,2021,3,hydro,455.717496,690.6637,2021-03-01
UK,2021,3,nuclear,3330.0075,3194.7881,2021-03-01
UK,2021,3,oil,0.0,170.4763,2021-03-01
UK,2021,3,other,2086.684195,3663.2947,2021-03-01
UK,2021,3,solar,847.179,821.2286,2021-03-01
UK,2021,3,wind,5354.251252,6622.378,2021-03-01
UK,2021,4,coal,223.167,298.061,2021-04-01
UK,2021,4,gas,10496.2305,10673.1886,2021-04-01
UK,2021,4,hydro,443.077498,618.1178,2021-04-01
UK,2021,4,nuclear,3575.9805,3430.8872,2021-04-01
UK,2021,4,oil,0.0,138.8882,2021-04-01
UK,2021,4,other,1523.9415,2956.274,2021-04-01
UK,2021,4,solar,1488.151,1692.8025,2021-04-01
UK,2021,4,wind,3371.51825,3758.0287,2021-04-01
UK,2021,5,coal,198.1335,282.8069,2021-05-01
UK,2021,5,gas,9207.7375,9434.1176,2021-05-01
UK,2021,5,hydro,328.328,446.0103,2021-05-01
UK,2021,5,nuclear,3392.807,3253.3879,2021-05-01
UK,2021,5,oil,0.0,147.7508,2021-05-01
UK,2021,5,other,1807.917,3279.7052000000003,2021-05-01
UK,2021,5,solar,1359.5065,1598.4248,2021-05-01
UK,2021,5,wind,3622.407998,4371.8052,2021-05-01
UK,2021,6,coal,4.8835,244.9788,2021-06-01
UK,2021,6,gas,6298.3075,7901.0195,2021-06-01
UK,2021,6,hydro,169.468,287.1821,2021-06-01
UK,2021,6,nuclear,4182.766,3680.3863,2021-06-01
UK,2021,6,oil,0.0,135.5702,2021-06-01
UK,2021,6,other,1795.725,3158.7054000000003,2021-06-01
UK,2021,6,solar,2624.2090000000003,1641.5093,2021-06-01
UK,2021,6,wind,5058.0985,3350.8263,2021-06-01
UK,2021,7,coal,0.0,618.2636,2021-07-01
UK,2021,7,gas,6048.72,9260.6384,2021-07-01
UK,2021,7,hydro,127.224,252.3579,2021-07-01
UK,2021,7,nuclear,4390.344,3157.7882,2021-07-01
UK,2021,7,oil,0.0,138.3103,2021-07-01
UK,2021,7,other,1882.32,3250.5254,2021-07-01
UK,2021,7,solar,3504.2400000000002,1624.5727,2021-07-01
UK,2021,7,wind,6739.152,2434.2937,2021-07-01
UK,2021,8,coal,0.0,440.456,2021-08-01
UK,2021,8,gas,6048.72,7850.6125,2021-08-01
UK,2021,8,hydro,127.224,309.4605,2021-08-01
UK,2021,8,nuclear,4390.344,3128.6884,2021-08-01
UK,2021,8,oil,0.0,149.7726,2021-08-01
UK,2021,8,other,1882.32,2920.4376,2021-08-01
UK,2021,8,solar,3504.2400000000002,1392.2495,2021-08-01
UK,2021,8,wind,6739.152,3881.2957,2021-08-01
UK,2021,9,coal,0.0,575.7009,2021-09-01
UK,2021,9,gas,5853.6,9114.3297,2021-09-01
UK,2021,9,hydro,123.12,320.6037,2021-09-01
UK,2021,9,nuclear,4248.72,3324.3876,2021-09-01
UK,2021,9,oil,0.0,149.5291,2021-09-01
UK,2021,9,other,1821.6,2686.6774,2021-09-01
UK,2021,9,solar,3391.2000000000003,1272.1128,2021-09-01
UK,2021,9,wind,6521.76,3878.4096,2021-09-01
UK,2021,10,coal,0.0,335.4732,2021-10-01
UK,2021,10,gas,6048.72,7610.0693,2021-10-01
UK,2021,10,hydro,127.224,784.3614,2021-10-01
UK,2021,10,nuclear,4390.344,3200.8881,2021-10-01
UK,2021,10,oil,0.0,170.5811,2021-10-01
UK,2021,10,other,1882.32,3303.3054,2021-10-01
UK,2021,10,solar,3504.2400000000002,833.9162,2021-10-01
UK,2021,10,wind,6739.152,7558.0496,2021-10-01
UK,2021,11,coal,0.0,809.2712,2021-11-01
UK,2021,11,gas,5853.6,9690.1212,2021-11-01
UK,2021,11,hydro,123.12,904.5616,2021-11-01
UK,2021,11,nuclear,4248.72,3899.1855,2021-11-01
UK,2021,11,oil,0.0,158.063,2021-11-01
UK,2021,11,other,1821.6,3388.0394,2021-11-01
UK,2021,11,solar,3391.2000000000003,476.4267,2021-11-01
UK,2021,11,wind,6521.76,6979.4266,2021-11-01
UK,2021,12,coal,0.0,873.0341,2021-12-01
UK,2021,12,gas,6048.72,10273.3509,2021-12-01
UK,2021,12,hydro,127.224,832.369,2021-12-01
UK,2021,12,nuclear,4390.344,4093.5848,2021-12-01
UK,2021,12,oil,0.0,195.768,2021-12-01
UK,2021,12,other,1882.32,3649.224,2021-12-01
UK,2021,12,solar,3504.2400000000002,259.1394,2021-12-01
UK,2021,12,wind,6739.152,6711.366,2021-12-01
US,2019,1,coal,96352.881,105311.4695,2019-01-01
US,2019,1,gas,102437.27500000001,116833.1431,2019-01-01
US,2019,1,hydro,25960.073,27472.7761,2019-01-01
US,2019,1,nuclear,76917.712,73716.4542,2019-01-01
US,2019,1,oil,2813.373,3424.6638,2019-01-01
US,2019,1,other,5991.022,6719.5862,2019-01-01
US,2019,1,solar,3327.246,4848.4971,2019-01-01
US,2019,1,wind,24796.395,24588.5235,2019-01-01
US,2019,2,coal,77472.732,83687.551,2019-02-01
US,2019,2,gas,98020.798,108461.7694,2019-02-01
US,2019,2,hydro,23010.799,24649.2301,2019-02-01
US,2019,2,nuclear,67616.017,64728.6009,2019-02-01
US,2019,2,oil,2482.073,2559.1425,2019-02-01
US,2019,2,other,5275.722,6054.3432,2019-02-01
US,2019,2,solar,3434.888,5190.5205,2019-02-01
US,2019,2,wind,22703.223,22521.9905,2019-02-01
US,2019,3,coal,77116.262,82230.9491,2019-03-01
US,2019,3,gas,103035.358,110651.3603,2019-03-01
US,2019,3,hydro,27000.001,28229.5333,2019-03-01
US,2019,3,nuclear,68380.998,65093.4752,2019-03-01
US,2019,3,oil,2564.314,2559.0565,2019-03-01
US,2019,3,other,5328.739,6407.2143,2019-03-01
US,2019,3,solar,5138.656,7964.5509,2019-03-01
US,2019,3,wind,24987.66,25443.057,2019-03-01
US,2019,4,coal,59152.246,63018.3486,2019-04-01
US,2019,4,gas,92778.095,101217.149,2019-04-01
US,2019,4,hydro,28043.082,28500.4721,2019-04-01
US,2019,4,nuclear,62864.882,60593.7583,2019-04-01
US,2019,4,oil,2174.139,2443.71,2019-04-01
US,2019,4,other,5392.281,5872.4427,2019-04-01
US,2019,4,solar,5957.826,9183.946,2019-04-01
US,2019,4,wind,28692.533,29530.6974,2019-04-01
US,2019,5,coal,70892.001,75430.9128,2019-05-01
US,2019,5,gas,105360.06,113505.3649,2019-05-01
US,2019,5,hydro,31483.075,33698.2,2019-05-01
US,2019,5,nuclear,69872.088,67137.7631,2019-05-01
US,2019,5,oil,2497.841,2991.8671,2019-05-01
US,2019,5,other,6196.606,6352.4066,2019-05-01
US,2019,5,solar,6351.887,9637.8947,2019-05-01
US,2019,5,wind,25123.478,25871.7796,2019-05-01
US,2019,6,coal,76921.78600000001,82204.9268,2019-06-01
US,2019,6,gas,125000.23300000001,134412.54,2019-06-01
US,2019,6,hydro,28526.487,29694.5221,2019-06-01
US,2019,6,nuclear,71835.222,68819.4522,2019-06-01
US,2019,6,oil,2792.6349999999998,2793.4504,2019-06-01
US,2019,6,other,6171.606,6360.8478,2019-06-01
US,2019,6,solar,6952.842,10844.5062,2019-06-01
US,2019,6,wind,21684.297,22872.1462,2019-06-01
US,2019,7,coal,98486.27,105521.7958,2019-07-01
US,2019,7,gas,159333.522,170749.1499,2019-07-01
US,2019,7,hydro,25681.326,26700.0776,2019-07-01
US,2019,7,nuclear,75485.57800000001,72213.887,2019-07-01
US,2019,7,oil,3866.802,3222.6931,2019-07-01
US,2019,7,other,6643.835,6710.5764,2019-07-01
US,2019,7,solar,7167.24,10907.3609,2019-07-01
US,2019,7,wind,21223.106,21966.2065,2019-07-01
US,2019,8,coal,91653.667,98520.8496,2019-08-01
US,2019,8,gas,161499.546,173002.3247,2019-08-01
US,2019,8,hydro,23591.698,24209.1687,2019-08-01
US,2019,8,nuclear,74914.172,71925.915,2019-08-01
US,2019,8,oil,3718.629,3411.047,2019-08-01
US,2019,8,other,6956.529,6708.7487,2019-08-01
US,2019,8,solar,6903.428,10354.276,2019-08-01
US,2019,8,wind,19137.244,19419.4502,2019-08-01
US,2019,9,coal,83518.227,89846.13,2019-09-01
US,2019,9,gas,137091.3,147930.8741,2019-09-01
US,2019,9,hydro,19375.271,19289.9783,2019-09-01
US,2019,9,nuclear,69033.35,65906.1362,2019-09-01
US,2019,9,oil,3138.216,3146.0723,2019-09-01
US,2019,9,other,5824.804,6153.08,2019-09-01
US,2019,9,solar,6099.042,8894.0951,2019-09-01
US,2019,9,wind,23790.06,23739.1491,2019-09-01
US,2019,10,coal,65427.215,70191.5908,2019-10-01
US,2019,10,gas,117273.678,131295.2739,2019-10-01
US,2019,10,hydro,17213.497,18598.6302,2019-10-01
US,2019,10,nuclear,64232.759,62045.7608,2019-10-01
US,2019,10,oil,2793.863,2388.0517,2019-10-01
US,2019,10,other,6333.108,5911.7316,2019-10-01
US,2019,10,solar,5864.34,8075.7982,2019-10-01
US,2019,10,wind,27865.084,27493.9195,2019-10-01
US,2019,11,coal,72998.80900000001,79381.1608,2019-11-01
US,2019,11,gas,106172.192,115790.0573,2019-11-01
US,2019,11,hydro,19698.869,22850.7468,2019-11-01
US,2019,11,nuclear,66277.431,64139.007,2019-11-01
US,2019,11,oil,1790.187,2382.762,2019-11-01
US,2019,11,other,5821.677,5706.6756,2019-11-01
US,2019,11,solar,3968.2000000000003,5803.7651,2019-11-01
US,2019,11,wind,25838.936999999998,25063.9675,2019-11-01
US,2019,12,coal,69663.595,76184.9848,2019-12-01
US,2019,12,gas,116425.024,127054.6325,2019-12-01
US,2019,12,hydro,21682.224,24752.7917,2019-12-01
US,2019,12,nuclear,73554.316,73089.0523,2019-12-01
US,2019,12,oil,2369.574,2526.9021,2019-12-01
US,2019,12,other,5859.041,6281.3703000000005,2019-12-01
US,2019,12,solar,3146.448,4651.7742,2019-12-01
US,2019,12,wind,28117.173,26551.5431,2019-12-01
US,2020,1,coal,60436.788,68617.5212,2020-01-01
US,2020,1,gas,113369.583,130862.6536,2020-01-01
US,2020,1,hydro,24432.062,25981.2313,2020-01-01
US,2020,1,nuclear,71413.763,74197.0718,2020-01-01
US,2020,1,oil,2795.263,3223.4097,2020-01-01
US,2020,1,other,6770.145,6284.7012,2020-01-01
US,2020,1,solar,3892.663,4540.6376,2020-01-01
US,2020,1,wind,26843.044,28310.3868,2020-01-01
US,2020,2,coal,54799.77,59315.3183,2020-02-01
US,2020,2,gas,115221.997,124003.0982,2020-02-01
US,2020,2,hydro,25324.595,26693.7584,2020-02-01
US,2020,2,nuclear,63381.879,65944.1506,2020-02-01
US,2020,2,oil,2306.527,2724.5905,2020-02-01
US,2020,2,other,4675.099,5838.6196,2020-02-01
US,2020,2,solar,4729.507,5636.466,2020-02-01
US,2020,2,wind,27048.789,29147.4464,2020-02-01
US,2020,3,coal,50684.668,53547.7863,2020-03-01
US,2020,3,gas,113055.884,121702.2766,2020-03-01
US,2020,3,hydro,23910.356,23769.7156,2020-03-01
US,2020,3,nuclear,62970.581,63991.202,2020-03-01
US,2020,3,oil,2450.069,2885.1594,2020-03-01
US,2020,3,other,5318.559,6391.721600000001,2020-03-01
US,2020,3,solar,5588.761,6296.0524,2020-03-01
US,2020,3,wind,28993.767,29392.7014,2020-03-01
US,2020,4,coal,40472.358,42918.005,2020-04-01
US,2020,4,gas,98668.143,106631.2794,2020-04-01
US,2020,4,hydro,22536.956,22261.7514,2020-04-01
US,2020,4,nuclear,59340.276,59164.4612,2020-04-01
US,2020,4,oil,2084.333,2607.1427,2020-04-01
US,2020,4,other,5467.748,5936.4596,2020-04-01
US,2020,4,solar,6920.245,7986.4983,2020-04-01
US,2020,4,wind,29390.706,29445.3069,2020-04-01
US,2020,5,coal,46451.313,49061.7127,2020-05-01
US,2020,5,gas,104798.319,114558.9411,2020-05-01
US,2020,5,hydro,28148.4,31506.4861,2020-05-01
US,2020,5,nuclear,64463.742,64331.93,2020-05-01
US,2020,5,oil,2726.03,2930.7723,2020-05-01
US,2020,5,other,6155.185,6130.9415,2020-05-01
US,2020,5,solar,8415.518,9710.8054,2020-05-01
US,2020,5,wind,28115.413,28098.936,2020-05-01
US,2020,6,coal,65683.737,68454.4603,2020-06-01
US,2020,6,gas,131769.73,141140.9111,2020-06-01
US,2020,6,hydro,26531.682,31021.9751,2020-06-01
US,2020,6,nuclear,67451.902,67198.7739,2020-06-01
US,2020,6,oil,2870.167,3620.7548,2020-06-01
US,2020,6,other,6016.4800000000005,5797.895,2020-06-01
US,2020,6,solar,8451.841,9436.0614,2020-06-01
US,2020,6,wind,29910.943,30053.3142,2020-06-01
US,2020,7,coal,90218.938,93370.1666,2020-07-01
US,2020,7,gas,170246.15899999999,182652.9606,2020-07-01
US,2020,7,hydro,24645.714,28844.3552,2020-07-01
US,2020,7,nuclear,69636.785,69378.9262,2020-07-01
US,2020,7,oil,3736.287,3790.9636,2020-07-01
US,2020,7,other,7400.214,6128.1607,2020-07-01
US,2020,7,solar,9208.448,10247.924,2020-07-01
US,2020,7,wind,22711.657,22599.6657,2020-07-01
US,2020,8,coal,91253.456,95141.7961,2020-08-01
US,2020,8,gas,160885.725,171747.8639,2020-08-01
US,2020,8,hydro,21835.418999999998,26938.7086,2020-08-01
US,2020,8,nuclear,69271.076,68975.711,2020-08-01
US,2020,8,oil,2906.833,3444.7591,2020-08-01
US,2020,8,other,7252.542,6381.1254,2020-08-01
US,2020,8,solar,7958.082,9337.6814,2020-08-01
US,2020,8,wind,23005.539,22507.6148,2020-08-01
US,2020,9,coal,68136.175,71696.8431,2020-09-01
US,2020,9,gas,128319.509,139683.8036,2020-09-01
US,2020,9,hydro,19009.346,21227.9821,2020-09-01
US,2020,9,nuclear,65980.602,65721.1466,2020-09-01
US,2020,9,oil,2136.12,2448.3242,2020-09-01
US,2020,9,other,6064.09,5892.9078,2020-09-01
US,2020,9,solar,6674.52,7731.5179,2020-09-01
US,2020,9,wind,22970.928,23103.3083,2020-09-01
US,2020,10,coal,59652.539,62869.8343,2020-10-01
US,2020,10,gas,119841.146,130052.1586,2020-10-01
US,2020,10,hydro,18845.202,19903.9548,2020-10-01
US,2020,10,nuclear,59646.977,59356.8921,2020-10-01
US,2020,10,oil,1917.855,2382.3957,2020-10-01
US,2020,10,other,6151.543,5747.2544,2020-10-01
US,2020,10,solar,6244.2080000000005,7301.7158,2020-10-01
US,2020,10,wind,28890.347,29326.3661,2020-10-01
US,2020,11,coal,60630.691,64405.441,2020-11-01
US,2020,11,gas,97122.783,106551.2417,2020-11-01
US,2020,11,hydro,21595.184,23483.5715,2020-11-01
US,2020,11,nuclear,61820.346,61754.179,2020-11-01
US,2020,11,oil,1677.2,2574.8455,2020-11-01
US,2020,11,other,6321.954,6120.2105,2020-11-01
US,2020,11,solar,5168.831,5869.8262,2020-11-01
US,2020,11,wind,33279.62,33738.9743,2020-11-01
US,2020,12,coal,78292.194,82362.2193,2020-12-01
US,2020,12,gas,114620.457,124152.3447,2020-12-01
US,2020,12,hydro,23102.419,24713.849,2020-12-01
US,2020,12,nuclear,70140.098,69864.4186,2020-12-01
US,2020,12,oil,2150.426,2853.8997,2020-12-01
US,2020,12,other,6225.021,6409.523799999999,2020-12-01
US,2020,12,solar,4759.238,5363.9875,2020-12-01
US,2020,12,wind,32414.936,32356.2621,2020-12-01
US,2021,1,coal,81581.028,85590.5487,2021-01-01
US,2021,1,gas,113657.543,123808.9289,2021-01-01
